timestamp,angle,torque,speed
1475187117610455661,0.024434609338641167,-0.4375,9.216666221618652
1475187117630482150,0.024434609338641167,-0.375,9.208333015441895
1475187117650572122,0.024434609338641167,-0.3125,9.197221755981445
1475187117670560404,0.024434609338641167,-0.3125,9.186111450195312
1475187117690594186,0.024434609338641167,-0.1875,9.177778244018555
1475187117710600959,0.024434609338641167,-0.3125,9.16944408416748
1475187117730685639,0.022689281031489372,-0.3125,9.161110877990723
1475187117750746282,0.022689281031489372,-0.3125,9.149999618530273
1475187117770714634,0.022689281031489372,-0.4375,9.13611125946045
1475187117790789278,0.022689281031489372,-0.375,9.122221946716309
1475187117810800110,0.022689281031489372,-0.5,9.097222328186035
1475187117830859145,0.022689281031489372,-0.25,9.08055591583252
1475187117850846992,0.022689281031489372,-0.375,9.061111450195312
1475187117870907006,0.02094395086169243,-0.4375,9.038888931274414
1475187117890903565,0.02094395086169243,-0.4375,9.01388931274414
1475187117910978922,0.019198622554540634,-0.5,8.98888874053955
1475187117931028578,0.01745329238474369,-0.4375,8.963889122009277
1475187117951139093,0.01745329238474369,-0.5,8.936111450195312
1475187117971052160,0.01745329238474369,-0.4375,8.911110877990723
1475187117991110408,0.01745329238474369,-0.5625,8.883333206176758
1475187118011099649,0.01745329238474369,-0.5625,8.847222328186035
1475187118031170057,0.015707964077591896,-0.5,8.822221755981445
1475187118051353179,0.015707964077591896,-0.4375,8.79444408416748
1475187118071217205,0.015707964077591896,-0.4375,8.758333206176758
1475187118091238379,0.015707964077591896,-0.4375,8.725000381469727
1475187118111334483,0.015707964077591896,-0.3125,8.691666603088379
1475187118131327592,0.015707964077591896,-0.3125,8.658333778381348
1475187118151366497,0.015707964077591896,-0.25,8.627778053283691
1475187118171394984,0.015707964077591896,-0.125,8.594444274902344
1475187118191429768,0.015707964077591896,-0.125,8.56944465637207
1475187118211476805,0.015707964077591896,-0.0625,8.538888931274414
1475187118231491866,0.015707964077591896,-0.125,8.505555152893066
1475187118251628533,0.015707964077591896,-0.0625,8.477777481079102
1475187118271560622,0.015707964077591896,-0.125,8.44444465637207
1475187118291598020,0.015707964077591896,-0.125,8.408333778381348
1475187118311620394,0.015707964077591896,-0.125,8.369444847106934
1475187118331648537,0.015707964077591896,-0.125,8.336111068725586
1475187118351863325,0.015707964077591896,-0.1875,8.302778244018555
1475187118371706283,0.015707964077591896,-0.125,8.266666412353516
1475187118391744095,0.015707964077591896,-0.0625,8.225000381469727
1475187118411857275,0.015707964077591896,0.0,8.191666603088379
1475187118431843539,0.015707964077591896,-0.125,8.158333778381348
1475187118452014601,0.015707964077591896,-0.0625,8.125
1475187118471878999,0.015707964077591896,-0.125,8.091666221618652
1475187118492211243,0.015707964077591896,-0.125,8.05555534362793
1475187118511993415,0.015707964077591896,-0.0625,8.022222518920898
1475187118531989264,0.015707964077591896,0.0,7.988888740539551
1475187118552061596,0.015707964077591896,0.0625,7.949999809265137
1475187118572064216,0.015707964077591896,0.0,7.919444561004639
1475187118592074658,0.015707964077591896,0.0625,7.858333110809326
1475187118612140202,0.015707964077591896,0.0625,7.8416666984558105
1475187118632131795,0.015707964077591896,-0.0625,7.80555534362793
1475187118652201520,0.015707964077591896,-0.1875,7.769444465637207
1475187118672250344,0.015707964077591896,-0.25,7.733333110809326
1475187118692250377,0.015707964077591896,-0.25,7.68055534362793
1475187118712287262,0.015707964077591896,-0.1875,7.666666507720947
1475187118732564181,0.015707964077591896,-0.25,7.613888740539551
1475187118752386724,0.015707964077591896,-0.0625,7.577777862548828
1475187118772369755,0.015707964077591896,0.0625,7.563889026641846
1475187118792485249,0.015707964077591896,0.0625,7.505555629730225
1475187118812466520,0.01745329238474369,0.0625,7.469444274902344
1475187118832491250,0.01745329238474369,0.125,7.433333396911621
1475187118852566441,0.01745329238474369,0.125,7.39722204208374
1475187118872764160,0.01745329238474369,0.125,7.380555629730225
1475187118892575271,0.01745329238474369,0.125,7.3222222328186035
1475187118912780523,0.01745329238474369,0.1875,7.2833333015441895
1475187118932775124,0.01745329238474369,0.125,7.244444370269775
1475187118952673297,0.01745329238474369,0.125,7.208333492279053
1475187118972789454,0.01745329238474369,0.125,7.172222137451172
1475187118992806695,0.01745329238474369,0.0625,7.136111259460449
1475187119012778814,0.01745329238474369,0.125,7.099999904632568
1475187119032818474,0.01745329238474369,0.0625,7.063889026641846
1475187119052868634,0.01745329238474369,0.0625,7.027777671813965
1475187119072869020,0.01745329238474369,0.0,6.991666793823242
1475187119092887581,0.01745329238474369,0.125,6.955555438995361
1475187119112983258,0.01745329238474369,0.1875,6.919444561004639
1475187119133024499,0.01745329238474369,0.125,6.886111259460449
1475187119153042352,0.01745329238474369,0.1875,6.849999904632568
1475187119173039684,0.01745329238474369,0.25,6.813889026641846
1475187119193084823,0.019198622554540634,0.1875,6.775000095367432
1475187119213134060,0.02094395086169243,0.25,6.738888740539551
1475187119233146815,0.02094395086169243,0.1875,6.702777862548828
1475187119253165196,0.02094395086169243,0.125,6.669444561004639
1475187119273206345,0.02094395086169243,0.125,6.636111259460449
1475187119293249046,0.02094395086169243,0.1875,6.599999904632568
1475187119313280369,0.02094395086169243,0.1875,6.563889026641846
1475187119333297986,0.02094395086169243,0.0625,6.530555725097656
1475187119353345788,0.02094395086169243,0.0625,6.494444370269775
1475187119373388194,0.02094395086169243,0.0,6.458333492279053
1475187119393420916,0.02094395086169243,-0.0625,6.422222137451172
1475187119413457068,0.02094395086169243,-0.1875,6.386111259460449
1475187119433477125,0.02094395086169243,-0.1875,6.349999904632568
1475187119453509850,0.019198622554540634,-0.1875,6.313889026641846
1475187119473524543,0.019198622554540634,-0.1875,6.280555725097656
1475187119493580208,0.019198622554540634,-0.0625,6.25
1475187119513602743,0.019198622554540634,-0.0625,6.2166666984558105
1475187119533641073,0.019198622554540634,0.0,6.183333396911621
1475187119553668351,0.019198622554540634,-0.125,6.152777671813965
1475187119573688103,0.019198622554540634,-0.125,6.122222423553467
1475187119593741830,0.019198622554540634,-0.125,6.088889122009277
1475187119613780277,0.019198622554540634,-0.125,6.058333396911621
1475187119633817211,0.019198622554540634,-0.1875,6.027777671813965
1475187119653830803,0.019198622554540634,-0.125,5.994444370269775
1475187119673884834,0.019198622554540634,-0.0625,5.961111068725586
1475187119693894461,0.019198622554540634,0.0,5.9277777671813965
1475187119713972073,0.019198622554540634,0.0,5.894444465637207
1475187119733994962,0.019198622554540634,0.0,5.863888740539551
1475187119754012270,0.019198622554540634,-0.0625,5.830555438995361
1475187119774044875,0.019198622554540634,-0.125,5.800000190734863
1475187119794118781,0.01745329238474369,-0.1875,5.766666889190674
1475187119814102975,0.01745329238474369,-0.125,5.736111164093018
1475187119834128892,0.01745329238474369,-0.0625,5.705555438995361
1475187119854168086,0.01745329238474369,0.0,5.675000190734863
1475187119874219171,0.01745329238474369,-0.0625,5.641666889190674
1475187119894247877,0.01745329238474369,0.0,5.608333110809326
1475187119914265730,0.01745329238474369,-0.0625,5.577777862548828
1475187119934316874,0.01745329238474369,-0.1875,5.547222137451172
1475187119954338109,0.01745329238474369,-0.1875,5.519444465637207
1475187119974382096,0.01745329238474369,-0.125,5.488888740539551
1475187119994405204,0.01745329238474369,0.0,5.455555438995361
1475187120014422162,0.01745329238474369,0.0625,5.425000190734863
1475187120034479863,0.01745329238474369,0.125,5.394444465637207
1475187120054520706,0.01745329238474369,0.125,5.363888740539551
1475187120074539134,0.01745329238474369,0.125,5.333333492279053
1475187120094572405,0.01745329238474369,0.0625,5.3027777671813965
1475187120114604212,0.01745329238474369,0.0,5.269444465637207
1475187120134672920,0.01745329238474369,0.0,5.236111164093018
1475187120154679322,0.01745329238474369,0.0,5.205555438995361
1475187120174710241,0.01745329238474369,0.0,5.172222137451172
1475187120194763718,0.01745329238474369,0.0625,5.141666889190674
1475187120214775829,0.01745329238474369,0.0625,5.111111164093018
1475187120235062809,0.01745329238474369,0.125,5.080555438995361
1475187120255062864,0.01745329238474369,0.1875,5.050000190734863
1475187120275054175,0.01745329238474369,0.125,5.019444465637207
1475187120295059682,0.01745329238474369,0.125,4.988888740539551
1475187120315032193,0.01745329238474369,0.0625,4.958333492279053
1475187120335034278,0.01745329238474369,0.0625,4.9277777671813965
1475187120355004818,0.01745329238474369,0.125,4.900000095367432
1475187120375064061,0.01745329238474369,0.125,4.872222423553467
1475187120395094621,0.01745329238474369,0.0625,4.8416666984558105
1475187120415119992,0.01745329238474369,0.1875,4.811110973358154
1475187120435150279,0.01745329238474369,0.125,4.7833333015441895
1475187120455168981,0.01745329238474369,0.125,4.752777576446533
1475187120475191919,0.01745329238474369,0.0625,4.724999904632568
1475187120495289038,0.01745329238474369,0.0625,4.6972222328186035
1475187120515250816,0.01745329238474369,0.0625,4.666666507720947
1475187120535293407,0.01745329238474369,0.0625,4.638888835906982
1475187120555332134,0.01745329238474369,0.125,4.611111164093018
1475187120575389709,0.01745329238474369,0.1875,4.580555438995361
1475187120595397714,0.01745329238474369,0.3125,4.5527777671813965
1475187120615434193,0.01745329238474369,0.125,4.525000095367432
1475187120635496057,0.01745329238474369,0.125,4.497222423553467
1475187120655545201,0.01745329238474369,0.125,4.469444274902344
1475187120675527633,0.019198622554540634,0.125,4.438889026641846
1475187120695572647,0.019198622554540634,0.125,4.411110877990723
1475187120715585196,0.019198622554540634,0.0625,4.383333206176758
1475187120735639060,0.019198622554540634,0.1875,4.355555534362793
1475187120755677090,0.019198622554540634,0.25,4.327777862548828
1475187120775685588,0.019198622554540634,0.1875,4.300000190734863
1475187120795709357,0.019198622554540634,0.1875,4.27222204208374
1475187120815776481,0.019198622554540634,0.25,4.247222423553467
1475187120835794346,0.02094395086169243,0.25,4.219444274902344
1475187120855863999,0.019198622554540634,0.125,4.188889026641846
1475187120875866462,0.019198622554540634,0.125,4.161110877990723
1475187120895907467,0.02094395086169243,0.1875,4.133333206176758
1475187120916000019,0.019198622554540634,0.125,4.105555534362793
1475187120935972595,0.019198622554540634,0.0,4.077777862548828
1475187120956050357,0.02094395086169243,0.0625,4.0527777671813965
1475187120976030168,0.02094395086169243,0.125,4.027777671813965
1475187120996302540,0.02094395086169243,0.125,4.0
1475187121016077965,0.02094395086169243,0.0625,3.972222328186035
1475187121036129654,0.02094395086169243,0.1875,3.9472222328186035
1475187121056177001,0.02094395086169243,0.1875,3.924999952316284
1475187121076182368,0.02094395086169243,0.0625,3.9000000953674316
1475187121096266603,0.02094395086169243,0.0,3.8722221851348877
1475187121116316756,0.02094395086169243,0.0625,3.847222328186035
1475187121136302194,0.02094395086169243,0.0625,3.825000047683716
1475187121156339478,0.02094395086169243,0.0625,3.799999952316284
1475187121176626077,0.02094395086169243,0.125,3.7722222805023193
1475187121196547288,0.02094395086169243,0.25,3.7472221851348877
1475187121216421648,0.022689281031489372,0.25,3.722222328186035
1475187121236449633,0.022689281031489372,0.25,3.6972222328186035
1475187121256486128,0.022689281031489372,0.1875,3.672222137451172
1475187121276542660,0.022689281031489372,0.1875,3.6472222805023193
1475187121296777694,0.022689281031489372,0.125,3.625
1475187121316591303,0.022689281031489372,0.125,3.5999999046325684
1475187121336876602,0.022689281031489372,0.125,3.575000047683716
1475187121356670323,0.022689281031489372,0.1875,3.549999952316284
1475187121376698115,0.022689281031489372,0.25,3.5250000953674316
1475187121396752692,0.022689281031489372,0.3125,3.5
1475187121416977890,0.022689281031489372,0.25,3.4749999046325684
1475187121436766175,0.022689281031489372,0.25,3.450000047683716
1475187121457025369,0.022689281031489372,0.1875,3.424999952316284
1475187121476866044,0.022689281031489372,0.125,3.402777671813965
1475187121497154962,0.022689281031489372,0.0625,3.3777778148651123
1475187121516983147,0.022689281031489372,0.0625,3.3527777194976807
1475187121536975126,0.022689281031489372,0.125,3.3305554389953613
1475187121556986632,0.022689281031489372,0.125,3.3111112117767334
1475187121577025629,0.022689281031489372,0.125,3.288888931274414
1475187121597061668,0.022689281031489372,0.125,3.2638888359069824
1475187121617077788,0.022689281031489372,0.1875,3.241666555404663
1475187121637101455,0.022689281031489372,0.125,3.219444513320923
1475187121657171123,0.022689281031489372,0.125,3.194444417953491
1475187121677181565,0.022689281031489372,0.125,3.172222137451172
1475187121697220913,0.022689281031489372,0.125,3.1472222805023193
1475187121717253413,0.022689281031489372,0.1875,3.125
1475187121737287063,0.022689281031489372,0.1875,3.1027777194976807
1475187121757351953,0.022689281031489372,0.1875,3.077777862548828
1475187121777355673,0.022689281031489372,0.125,3.055555582046509
1475187121797371210,0.022689281031489372,0.0625,3.030555486679077
1475187121817397811,0.022689281031489372,0.0625,3.008333444595337
1475187121837449636,0.022689281031489372,0.0,2.9861111640930176
1475187121857474189,0.022689281031489372,0.0,2.9638888835906982
1475187121877514229,0.022689281031489372,0.0,2.941666603088379
1475187121897526245,0.022689281031489372,0.0,2.9194445610046387
1475187121917580798,0.022689281031489372,0.125,2.8972222805023193
1475187121937628513,0.022689281031489372,0.1875,2.875
1475187121957637919,0.022689281031489372,0.125,2.855555534362793
1475187121977656918,0.022689281031489372,0.125,2.8305554389953613
1475187121997710347,0.022689281031489372,0.125,2.8111112117767334
1475187122017741540,0.022689281031489372,0.0625,2.788888931274414
1475187122037782663,0.022689281031489372,0.0625,2.7666666507720947
1475187122057793923,0.022689281031489372,0.0625,2.741666555404663
1475187122077861232,0.022689281031489372,0.0625,2.719444513320923
1475187122097881407,0.022689281031489372,0.0625,2.700000047683716
1475187122117907486,0.022689281031489372,0.0625,2.6777777671813965
1475187122137992662,0.022689281031489372,0.0625,2.655555486679077
1475187122158000010,0.022689281031489372,0.0625,2.633333444595337
1475187122178011502,0.022689281031489372,0.0625,2.6111111640930176
1475187122198026356,0.022689281031489372,0.0625,2.5916666984558105
1475187122218077442,0.022689281031489372,0.0625,2.569444417953491
1475187122238141787,0.022689281031489372,0.0625,2.547222137451172
1475187122258141888,0.022689281031489372,0.0625,2.527777671813965
1475187122278192766,0.022689281031489372,0.0625,2.5055556297302246
1475187122298216924,0.02094395086169243,0.0625,2.4861111640930176
1475187122318252632,0.022689281031489372,0.0625,2.4666666984558105
1475187122338278943,0.022689281031489372,0.0625,2.444444417953491
1475187122358314350,0.022689281031489372,0.0,2.424999952316284
1475187122378370448,0.022689281031489372,0.0,2.402777671813965
1475187122398389971,0.02094395086169243,0.0,2.383333444595337
1475187122418401721,0.02094395086169243,0.0,2.3611111640930176
1475187122438692587,0.02094395086169243,0.0,2.3388888835906982
1475187122458547331,0.02094395086169243,0.0,2.316666603088379
1475187122478503405,0.02094395086169243,0.0,2.2944445610046387
1475187122498537683,0.022689281031489372,0.0,2.2750000953674316
1475187122518591607,0.022689281031489372,0.0,2.2527778148651123
1475187122538606850,0.02094395086169243,-0.0625,2.230555534362793
1475187122558644194,0.02094395086169243,-0.125,2.2083332538604736
1475187122578683727,0.02094395086169243,-0.125,2.1888887882232666
1475187122598736149,0.02094395086169243,-0.1875,2.1666667461395264
1475187122618752623,0.02094395086169243,-0.125,2.144444465637207
1475187122638757101,0.02094395086169243,-0.125,2.125
1475187122658810361,0.02094395086169243,-0.125,2.105555534362793
1475187122678863092,0.02094395086169243,-0.125,2.086111068725586
1475187122699009063,0.02094395086169243,-0.125,2.066666603088379
1475187122718906991,0.02094395086169243,-0.125,2.0444445610046387
1475187122738995203,0.02094395086169243,-0.125,2.0250000953674316
1475187122759015448,0.02094395086169243,-0.125,2.0055556297302246
1475187122779009645,0.02094395086169243,-0.125,1.9888888597488403
1475187122799027255,0.02094395086169243,-0.125,1.9694443941116333
1475187122819089250,0.02094395086169243,-0.125,1.9527777433395386
1475187122839114327,0.02094395086169243,-0.125,1.9361110925674438
1475187122859131931,0.02094395086169243,-0.125,1.9194444417953491
1475187122879155540,0.02094395086169243,-0.0625,1.899999976158142
1475187122899277401,0.02094395086169243,-0.0625,1.8833333253860474
1475187122919252775,0.02094395086169243,-0.0625,1.8638888597488403
1475187122939975967,0.02094395086169243,-0.0625,1.850000023841858
1475187122959304284,0.02094395086169243,-0.0625,1.8333333730697632
1475187122979385419,0.02094395086169243,-0.0625,1.8194444179534912
1475187122999397380,0.02094395086169243,-0.0625,1.8055555820465088
1475187123019400390,0.02094395086169243,-0.0625,1.7916666269302368
1475187123039881491,0.02094395086169243,-0.0625,1.774999976158142
1475187123059488174,0.02094395086169243,-0.0625,1.7611111402511597
1475187123079514659,0.02094395086169243,-0.0625,1.75
1475187123099545104,0.02094395086169243,-0.0625,1.7361111640930176
1475187123119629365,0.02094395086169243,-0.0625,1.725000023841858
1475187123139576265,0.02094395086169243,-0.125,1.7138888835906982
1475187123159632159,0.02094395086169243,-0.125,1.7027777433395386
1475187123179704197,0.02094395086169243,-0.125,1.6916667222976685
1475187123199685668,0.02094395086169243,-0.125,1.6805555820465088
1475187123219726022,0.02094395086169243,-0.125,1.6694444417953491
1475187123239782912,0.02094395086169243,-0.125,1.6583333015441895
1475187123259795167,0.019198622554540634,-0.125,1.6472222805023193
1475187123279866487,0.019198622554540634,-0.125,1.6361111402511597
1475187123299883766,0.02094395086169243,-0.125,1.6277778148651123
1475187123319893862,0.02094395086169243,-0.125,1.6166666746139526
1475187123340038080,0.019198622554540634,-0.125,1.605555534362793
1475187123359982789,0.019198622554540634,-0.125,1.5972222089767456
1475187123380015199,0.019198622554540634,-0.1875,1.586111068725586
1475187123400037467,0.019198622554540634,-0.25,1.5777777433395386
1475187123420052997,0.019198622554540634,-0.25,1.5694444179534912
1475187123440238323,0.019198622554540634,-0.3125,1.5611110925674438
1475187123460130475,0.01745329238474369,-0.375,1.5527777671813965
1475187123480175353,0.01745329238474369,-0.4375,1.5444444417953491
1475187123500221267,0.01745329238474369,-0.4375,1.5361111164093018
1475187123520211464,0.015707964077591896,-0.5,1.5277777910232544
1475187123540319270,0.013962633907794952,-0.5,1.5222222805023193
1475187123560303666,0.013962633907794952,-0.4375,1.5138888359069824
1475187123580343227,0.012217304669320583,-0.4375,1.505555510520935
1475187123600388388,0.013962633907794952,-0.375,1.4972221851348877
1475187123620409661,0.012217304669320583,-0.375,1.4916666746139526
1475187123640483970,0.013962633907794952,-0.3125,1.4833333492279053
1475187123660450665,0.013962633907794952,-0.25,1.475000023841858
1475187123680479499,0.013962633907794952,-0.25,1.4694443941116333
1475187123700557345,0.013962633907794952,-0.25,1.4638888835906982
1475187123720555334,0.013962633907794952,-0.25,1.4583333730697632
1475187123740712109,0.012217304669320583,-0.25,1.4527777433395386
1475187123760624486,0.012217304669320583,-0.25,1.4472222328186035
1475187123780687220,0.012217304669320583,-0.25,1.4416667222976685
1475187123800701655,0.012217304669320583,-0.25,1.4333332777023315
1475187123820732098,0.012217304669320583,-0.25,1.4277777671813965
1475187123840990121,0.012217304669320583,-0.25,1.4222222566604614
1475187123860776385,0.012217304669320583,-0.3125,1.4166666269302368
1475187123880836664,0.012217304669320583,-0.3125,1.413888931274414
1475187123900851429,0.012217304669320583,-0.3125,1.4083333015441895
1475187123920895448,0.012217304669320583,-0.375,1.4055556058883667
1475187123940909450,0.012217304669320583,-0.375,1.4027777910232544
1475187123960984036,0.012217304669320583,-0.375,1.399999976158142
1475187123981028732,0.010471975430846214,-0.4375,1.3972222805023193
1475187124001037530,0.008726646192371845,-0.4375,1.3888888359069824
1475187124021064332,0.006981316953897476,-0.4375,1.3833333253860474
1475187124041092779,0.005235987715423107,-0.4375,1.3777778148651123
1475187124061115625,0.003490658476948738,-0.5,1.3722221851348877
1475187124081166671,0.001745329238474369,-0.5,1.3666666746139526
1475187124101202957,0.0,-0.5,1.3638888597488403
1475187124121212253,-0.001745329238474369,-0.5,1.3611111640930176
1475187124141271641,-0.003490658476948738,-0.5,1.3583333492279053
1475187124161287323,-0.005235987715423107,-0.5,1.3527777194976807
1475187124181315220,-0.005235987715423107,-0.5,1.350000023841858
1475187124201358992,-0.005235987715423107,-0.4375,1.3472222089767456
1475187124221374223,-0.006981316953897476,-0.4375,1.3444443941116333
1475187124241472003,-0.006981316953897476,-0.4375,1.3388888835906982
1475187124261468165,-0.006981316953897476,-0.375,1.3333333730697632
1475187124281511637,-0.006981316953897476,-0.375,1.3305555582046509
1475187124301740743,-0.006981316953897476,-0.375,1.3250000476837158
1475187124321625470,-0.006981316953897476,-0.375,1.3222222328186035
1475187124341596591,-0.006981316953897476,-0.375,1.3166667222976685
1475187124361642411,-0.006981316953897476,-0.3125,1.3138889074325562
1475187124381805093,-0.006981316953897476,-0.3125,1.3083332777023315
1475187124401910254,-0.006981316953897476,-0.3125,1.3055555820465088
1475187124421722753,-0.006981316953897476,-0.25,1.2999999523162842
1475187124441770907,-0.006981316953897476,-0.25,1.2972222566604614
1475187124461980335,-0.006981316953897476,-0.25,1.2944444417953491
1475187124481858825,-0.006981316953897476,-0.3125,1.2916666269302368
1475187124501987832,-0.006981316953897476,-0.3125,1.2861111164093018
1475187124521885869,-0.006981316953897476,-0.3125,1.2833333015441895
1475187124541918260,-0.008726646192371845,-0.375,1.2777777910232544
1475187124562158704,-0.010471975430846214,-0.4375,1.274999976158142
1475187124582117155,-0.012217304669320583,-0.4375,1.269444465637207
1475187124602103149,-0.015707964077591896,-0.5,1.2666666507720947
1475187124622207801,-0.019198622554540634,-0.5,1.2638888359069824
1475187124642139485,-0.019198622554540634,-0.5,1.2583333253860474
1475187124662167662,-0.02094395086169243,-0.5,1.2527778148651123
1475187124682223334,-0.022689281031489372,-0.4375,1.25
1475187124702253418,-0.022689281031489372,-0.4375,1.244444489479065
1475187124722221449,-0.022689281031489372,-0.4375,1.2416666746139526
1475187124742265133,-0.022689281031489372,-0.375,1.2361111640930176
1475187124762368497,-0.022689281031489372,-0.375,1.230555534362793
1475187124782449877,-0.022689281031489372,-0.375,1.225000023841858
1475187124802373743,-0.022689281031489372,-0.3125,1.2222222089767456
1475187124822529456,-0.022689281031489372,-0.25,1.2194443941116333
1475187124842440390,-0.022689281031489372,-0.25,1.2138888835906982
1475187124862452349,-0.022689281031489372,-0.1875,1.211111068725586
1475187124882496438,-0.022689281031489372,-0.1875,1.2055555582046509
1475187124902523177,-0.022689281031489372,-0.1875,1.2027777433395386
1475187124922563110,-0.022689281031489372,-0.1875,1.2000000476837158
1475187124942603818,-0.022689281031489372,-0.1875,1.1944444179534912
1475187124962656953,-0.022689281031489372,-0.125,1.1916667222976685
1475187124982680976,-0.022689281031489372,-0.125,1.1861110925674438
1475187125002911220,-0.022689281031489372,-0.125,1.1805555820465088
1475187125022757228,-0.022689281031489372,-0.125,1.1777777671813965
1475187125042901925,-0.022689281031489372,-0.125,1.1722222566604614
1475187125062986447,-0.022689281031489372,-0.125,1.1666666269302368
1475187125082837104,-0.022689281031489372,-0.125,1.1666666269302368
1475187125102986208,-0.022689281031489372,-0.0625,1.1611111164093018
1475187125122901240,-0.022689281031489372,-0.0625,1.1583333015441895
1475187125142973460,-0.022689281031489372,0.0,1.1583333015441895
1475187125162985992,-0.022689281031489372,0.0,1.1527777910232544
1475187125182997287,-0.022689281031489372,0.0,1.149999976158142
1475187125203134146,-0.022689281031489372,0.0,1.1472222805023193
1475187125223038107,-0.022689281031489372,0.0,1.144444465637207
1475187125243097914,-0.022689281031489372,-0.0625,1.1416666507720947
1475187125263220657,-0.022689281031489372,-0.0625,1.1388888359069824
1475187125283142563,-0.022689281031489372,0.0,1.1388888359069824
1475187125303190771,-0.022689281031489372,0.0,1.1333333253860474
1475187125323217838,-0.022689281031489372,0.0,1.1333333253860474
1475187125343245987,-0.022689281031489372,0.0625,1.130555510520935
1475187125363271499,-0.022689281031489372,0.0625,1.130555510520935
1475187125383321402,-0.022689281031489372,0.0625,1.130555510520935
1475187125403367940,-0.022689281031489372,0.0625,1.130555510520935
1475187125423374008,-0.022689281031489372,0.0625,1.130555510520935
1475187125443417900,-0.022689281031489372,0.0625,1.130555510520935
1475187125463464215,-0.022689281031489372,0.0625,1.130555510520935
1475187125483491582,-0.022689281031489372,0.125,1.130555510520935
1475187125503517040,-0.022689281031489372,0.125,1.130555510520935
1475187125523550526,-0.022689281031489372,0.125,1.130555510520935
1475187125543578382,-0.022689281031489372,0.125,1.130555510520935
1475187125563620423,-0.022689281031489372,0.1875,1.130555510520935
1475187125583647010,-0.02094395086169243,0.1875,1.130555510520935
1475187125603673817,-0.02094395086169243,0.1875,1.130555510520935
1475187125623716735,-0.02094395086169243,0.1875,1.1333333253860474
1475187125643769776,-0.02094395086169243,0.25,1.1333333253860474
1475187125663758346,-0.02094395086169243,0.25,1.1361111402511597
1475187125683826014,-0.02094395086169243,0.25,1.1361111402511597
1475187125703849033,-0.019198622554540634,0.3125,1.1388888359069824
1475187125723869147,-0.019198622554540634,0.3125,1.1416666507720947
1475187125743987243,-0.019198622554540634,0.3125,1.1416666507720947
1475187125763985964,-0.01745329238474369,0.375,1.144444465637207
1475187125783997801,-0.01745329238474369,0.375,1.144444465637207
1475187125804022864,-0.015707964077591896,0.375,1.144444465637207
1475187125824039957,-0.013962633907794952,0.4375,1.1472222805023193
1475187125844098850,-0.013962633907794952,0.4375,1.1472222805023193
1475187125864165125,-0.012217304669320583,0.4375,1.149999976158142
1475187125884301812,-0.012217304669320583,0.5,1.149999976158142
1475187125904181497,-0.012217304669320583,0.5,1.1527777910232544
1475187125924184131,-0.010471975430846214,0.5,1.1555556058883667
1475187125944271145,-0.010471975430846214,0.5,1.1583333015441895
1475187125964286482,-0.010471975430846214,0.4375,1.1583333015441895
1475187125984318340,-0.010471975430846214,0.4375,1.1583333015441895
1475187126004337052,-0.010471975430846214,0.4375,1.1611111164093018
1475187126024390221,-0.010471975430846214,0.4375,1.1611111164093018
1475187126044412547,-0.010471975430846214,0.4375,1.163888931274414
1475187126064435929,-0.010471975430846214,0.4375,1.1666666269302368
1475187126084672973,-0.010471975430846214,0.4375,1.1666666269302368
1475187126104526525,-0.010471975430846214,0.4375,1.1722222566604614
1475187126124546558,-0.010471975430846214,0.4375,1.1749999523162842
1475187126144556469,-0.010471975430846214,0.4375,1.1805555820465088
1475187126164585800,-0.010471975430846214,0.4375,1.1861110925674438
1475187126184666103,-0.010471975430846214,0.4375,1.1916667222976685
1475187126204692290,-0.010471975430846214,0.4375,1.2000000476837158
1475187126224709804,-0.010471975430846214,0.5,1.2055555582046509
1475187126244764272,-0.008726646192371845,0.5,1.2138888835906982
1475187126264745562,-0.008726646192371845,0.5,1.2222222089767456
1475187126284889318,-0.006981316953897476,0.5,1.230555534362793
1475187126304841890,-0.006981316953897476,0.5625,1.2388888597488403
1475187126324851176,-0.006981316953897476,0.5625,1.25
1475187126344892541,-0.005235987715423107,0.5625,1.2611111402511597
1475187126364979105,-0.005235987715423107,0.5625,1.2722222805023193
1475187126385076296,-0.005235987715423107,0.5625,1.2833333015441895
1475187126404994532,-0.003490658476948738,0.5625,1.2944444417953491
1475187126425045151,-0.003490658476948738,0.5625,1.3083332777023315
1475187126445109623,-0.003490658476948738,0.5625,1.3222222328186035
1475187126465101252,-0.003490658476948738,0.5625,1.336111068725586
1475187126485146617,-0.003490658476948738,0.5625,1.3527777194976807
1475187126505395203,-0.003490658476948738,0.5,1.369444489479065
1475187126525379474,-0.003490658476948738,0.5,1.3833333253860474
1475187126545415099,-0.003490658476948738,0.5,1.399999976158142
1475187126565376291,-0.003490658476948738,0.5625,1.4166666269302368
1475187126585304804,-0.003490658476948738,0.5625,1.4305555820465088
1475187126605403664,-0.001745329238474369,0.5625,1.4500000476837158
1475187126625414985,-0.001745329238474369,0.5625,1.4666666984558105
1475187126645601710,-0.001745329238474369,0.5625,1.4861111640930176
1475187126665454181,-0.001745329238474369,0.5625,1.505555510520935
1475187126685617087,-0.001745329238474369,0.5625,1.524999976158142
1475187126705489789,0.0,0.5625,1.5444444417953491
1475187126725539734,0.0,0.5625,1.5638889074325562
1475187126745564209,0.001745329238474369,0.5625,1.5833333730697632
